ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
688348.SH,2023-10-30 00:00:00,18546.12305,22.98960876,5.625174522
688348.SH,2023-10-31 00:00:00,18423.74805,22.92635727,5.583932877
688348.SH,2023-11-01 00:00:00,18155.71484,22.63427162,5.483318329
688348.SH,2023-11-02 00:00:00,18167.83594,22.61693192,5.480532646
688331.SH,2023-10-27 00:00:00,15610.63965,18.69369698,3.055014849
688331.SH,2023-10-30 00:00:00,15499.39063,18.50043297,3.029783726
688331.SH,2023-10-31 00:00:00,15495.92969,18.49162865,3.029783726
688331.SH,2023-11-01 00:00:00,15495.11035,18.49162865,3.029783726
688331.SH,2023-11-02 00:00:00,15558.28809,18.55621338,3.039306164
688301.SH,2023-10-27 00:00:00,15045.57715,140.8052063,16.38120461
688301.SH,2023-10-30 00:00:00,14955.16016,137.2912445,16.27941132
688301.SH,2023-10-31 00:00:00,14971.84766,137.3758545,16.32122421
688301.SH,2023-11-01 00:00:00,15171.56934,143.7678223,16.46016121
688301.SH,2023-11-02 00:00:00,15035.41699,141.5588379,16.34591484
688297.SH,2023-10-27 00:00:00,14618.83887,9.699772835,4.917888165
688297.SH,2023-10-30 00:00:00,16040.75488,10.39082146,5.136917114
688297.SH,2023-10-31 00:00:00,16263.69043,10.50428581,5.174018383
688297.SH,2023-11-01 00:00:00,16246.5791,10.4982729,5.173088074
688297.SH,2023-11-02 00:00:00,16246.5791,10.49468517,5.173088074
688295.SH,2023-10-27 00:00:00,17781.30273,10.05365944,15.33340549
688295.SH,2023-10-30 00:00:00,17802.98438,10.01094341,15.33333683
688295.SH,2023-10-31 00:00:00,17822.16797,10.05912971,15.4027319
688295.SH,2023-11-01 00:00:00,17861.71094,10.12446594,15.4469986
688295.SH,2023-11-02 00:00:00,17836.58789,10.0258646,15.33236122
688281.SH,2023-10-27 00:00:00,35866.85938,26.57616425,4.259734631
688281.SH,2023-10-30 00:00:00,35602.89453,26.51042747,4.241938114
688281.SH,2023-10-31 00:00:00,35748.39453,26.57169151,4.254238129
688281.SH,2023-11-01 00:00:00,36002.48438,26.78156281,4.38681078
688281.SH,2023-11-02 00:00:00,35121.44531,25.66109657,4.263617039
688276.SH,2023-10-27 00:00:00,31954.82617,11.59647655,3.015250683
688276.SH,2023-10-30 00:00:00,33018.00391,11.70947933,3.073428869
688276.SH,2023-10-31 00:00:00,33769.56641,12.18348598,3.14190793
688276.SH,2023-11-01 00:00:00,32921.27734,11.88327408,3.057493925
688276.SH,2023-11-02 00:00:00,32928.86328,11.8767128,3.062297106
688248.SH,2023-10-27 00:00:00,16996.09961,51.99575043,14.82731247
688248.SH,2023-10-30 00:00:00,16985.74805,52.08448792,14.81205845
688248.SH,2023-10-31 00:00:00,17178.72852,53.36629868,14.83861446
688248.SH,2023-11-01 00:00:00,16980.27539,52.53145599,14.7737236
688248.SH,2023-11-02 00:00:00,17121.17773,52.82856369,14.7737236
688234.SH,2023-10-27 00:00:00,23971.08789,9.031638145,6.621788502
688234.SH,2023-10-30 00:00:00,23034.24609,8.705800056,6.374489784
688234.SH,2023-10-31 00:00:00,22802.11328,8.63558197,6.30603981
688234.SH,2023-11-01 00:00:00,22559.25,8.581986427,6.278108597
688234.SH,2023-11-02 00:00:00,22559.25,8.581986427,6.278108597
688220.SH,2023-10-27 00:00:00,24509.57813,-22.73847008,6.706890106
688220.SH,2023-10-30 00:00:00,24940.81836,-22.75278091,6.876708984
688220.SH,2023-10-31 00:00:00,24720.91602,-22.76391792,6.754005909
688220.SH,2023-11-01 00:00:00,29095.60547,-5.889248371,7.617150307
688220.SH,2023-11-02 00:00:00,29128.83594,-4.898548603,7.740190983
688208.SH,2023-10-27 00:00:00,40741.83594,16.06212234,9.455200195
688208.SH,2023-10-30 00:00:00,40879.21094,16.0618,9.454620361
688208.SH,2023-10-31 00:00:00,40881.40234,16.05913925,9.454620361
688208.SH,2023-11-01 00:00:00,40882.16797,16.05913925,9.454620361
688208.SH,2023-11-02 00:00:00,40294.23438,15.9907608,9.302182198
688200.SH,2023-10-27 00:00:00,29691.39648,16.712286,6.839291573
688200.SH,2023-10-30 00:00:00,29853.57422,16.66130829,6.847826481
688200.SH,2023-10-31 00:00:00,30735.61523,16.81738091,7.039591789
688200.SH,2023-11-01 00:00:00,29704.74023,16.29968071,6.864758015
688200.SH,2023-11-02 00:00:00,30533.81836,17.01971436,7.033739567
688188.SH,2023-10-27 00:00:00,36696.07031,129.6756439,12.99209118
688188.SH,2023-10-30 00:00:00,36825.57031,132.1572876,12.94669056
688188.SH,2023-10-31 00:00:00,35366.32031,89.61712646,12.52667618
688188.SH,2023-11-01 00:00:00,35710.52734,91.13606262,12.54583931
688188.SH,2023-11-02 00:00:00,36851.29688,135.818985,12.93833065
688180.SH,2023-10-27 00:00:00,29328.99023,43.42168808,22.2142868
688180.SH,2023-10-30 00:00:00,29317.9707,58.07328415,10.52515316
688180.SH,2023-10-31 00:00:00,30083.55273,44.35497284,22.88483047
688180.SH,2023-11-01 00:00:00,30072.95313,44.51245117,22.88520622
688180.SH,2023-11-02 00:00:00,29639.4043,43.95241165,22.5271225
688169.SH,2023-10-27 00:00:00,24592.98828,27.48874092,19.54627037
688169.SH,2023-10-30 00:00:00,24398.34961,27.91318893,19.54494286
688169.SH,2023-10-31 00:00:00,22849.30469,24.33519173,18.86652565
688169.SH,2023-11-01 00:00:00,19233.96094,19.65413857,16.3633728
688169.SH,2023-11-02 00:00:00,19349.00781,27.9607048,16.80586433
688153.SH,2023-10-27 00:00:00,23293.1543,93.08017731,3.667772293
688153.SH,2023-10-30 00:00:00,22959.61133,91.32069397,3.639746666
688153.SH,2023-10-31 00:00:00,23100.15234,94.25841522,3.693163157
688153.SH,2023-11-01 00:00:00,23100.15234,94.27342987,3.693163157
688153.SH,2023-11-02 00:00:00,23778.27734,93.96700287,3.693261147
688122.SH,2023-10-27 00:00:00,30709.24805,12.71573544,5.567179203
688122.SH,2023-10-30 00:00:00,31482.00586,13.08362389,5.702363491
688122.SH,2023-10-31 00:00:00,31375.32617,12.97933483,5.680238724
688122.SH,2023-11-01 00:00:00,31481.50391,13.08362389,5.702363491
688122.SH,2023-11-02 00:00:00,31347.24609,12.98098183,5.680238724
688120.SH,2023-10-27 00:00:00,29756.18555,12.74615192,4.547815323
688120.SH,2023-10-30 00:00:00,29905.28906,12.7935133,4.543426037
688120.SH,2023-10-31 00:00:00,29790.85742,12.79653168,4.535886288
688120.SH,2023-11-01 00:00:00,29822.73047,12.79924488,4.541071415
688120.SH,2023-11-02 00:00:00,29467.64648,12.60718632,4.474374771
688114.SH,2023-10-27 00:00:00,22723.34961,147.520813,3.979405403
688114.SH,2023-10-30 00:00:00,22959.10547,149.4255829,4.009505749
688114.SH,2023-10-31 00:00:00,23191.26563,150.9927216,4.023675442
688114.SH,2023-11-01 00:00:00,23260.97266,148.4965668,4.104676247
688114.SH,2023-11-02 00:00:00,22734.14063,145.2785187,3.982124567
688107.SH,2023-10-27 00:00:00,20658.0918,6.530180454,10.55315113
688107.SH,2023-10-30 00:00:00,20120.91602,6.466579914,10.45538616
688107.SH,2023-10-31 00:00:00,20584.14258,6.473496437,10.52766418
688107.SH,2023-11-01 00:00:00,20687.86914,6.560826302,10.57006454
688107.SH,2023-11-02 00:00:00,20258.25586,6.469133377,10.45146942
688105.SH,2023-10-27 00:00:00,30189.68359,72.64064026,30.91016006
688105.SH,2023-10-30 00:00:00,29890.24414,71.90413666,30.39747429
688105.SH,2023-10-31 00:00:00,29232.37695,70.21873474,29.74732399
688105.SH,2023-11-01 00:00:00,28908.2793,69.65338135,29.6146965
688105.SH,2023-11-02 00:00:00,29091.50977,70.13484955,29.6531601
688099.SH,2023-10-27 00:00:00,21742.78711,12.02433205,10.85397816
688099.SH,2023-10-30 00:00:00,21777.76367,12.06570339,10.9166193
688099.SH,2023-10-31 00:00:00,21862.99219,12.06831837,10.91986942
688099.SH,2023-11-01 00:00:00,21593.41602,11.97445488,10.80125427
688099.SH,2023-11-02 00:00:00,21608.93359,11.97698593,10.8483057
688082.SH,2023-10-27 00:00:00,20337.73047,21.04284096,15.4301548
688082.SH,2023-10-30 00:00:00,20336.81055,20.98385048,15.41288471
688082.SH,2023-10-31 00:00:00,20366.10742,21.04527283,15.4308424
688082.SH,2023-11-01 00:00:00,20354.78125,21.04284096,15.42965221
688082.SH,2023-11-02 00:00:00,20359.625,21.04284096,15.43055439
688072.SH,2023-10-27 00:00:00,25663.97852,28.78587341,27.59616661
688072.SH,2023-10-30 00:00:00,26236.27734,29.29651642,28.23314476
688072.SH,2023-10-31 00:00:00,25527.44336,28.5232811,27.55378342
688072.SH,2023-11-01 00:00:00,25680.62109,28.79413605,27.60791206
688072.SH,2023-11-02 00:00:00,25457.82031,28.29636383,27.27811813
688063.SH,2023-10-27 00:00:00,28526.42969,189.9892883,3.145103216
688063.SH,2023-10-30 00:00:00,28085.81055,185.3013763,3.140728712
688063.SH,2023-10-31 00:00:00,28086.96484,185.3013763,3.140728712
688063.SH,2023-11-01 00:00:00,28089.82617,185.4349823,3.126552343
688063.SH,2023-11-02 00:00:00,27605.49414,184.2529297,3.083183765
688052.SH,2023-10-27 00:00:00,13897.14551,13.23727703,7.349175453
688052.SH,2023-10-30 00:00:00,13931.17773,13.24673557,7.471777439
688052.SH,2023-10-31 00:00:00,13922.49902,13.25230503,7.47066927
688052.SH,2023-11-01 00:00:00,13937.14258,13.26176357,7.467212677
688052.SH,2023-11-02 00:00:00,13937.14258,13.26176357,7.467212677
688032.SH,2023-10-27 00:00:00,40624.95703,6.328405857,5.918880463
688032.SH,2023-10-30 00:00:00,40635.82422,6.409244537,5.922597408
688032.SH,2023-10-31 00:00:00,40673.375,6.528095245,5.924293041
688032.SH,2023-11-01 00:00:00,40967.91406,6.628027916,6.091086388
688032.SH,2023-11-02 00:00:00,39684.00391,6.575630665,6.134804726
688029.SH,2023-10-27 00:00:00,35402.59375,4.793550014,15.92308331
688029.SH,2023-10-30 00:00:00,36116.95313,4.871549606,16.29153061
688029.SH,2023-10-31 00:00:00,36146.94141,4.871549606,16.29153061
688029.SH,2023-11-01 00:00:00,35640.29297,4.808775425,15.95173931
688029.SH,2023-11-02 00:00:00,34900.57813,4.664608479,15.4756279
688006.SH,2023-10-27 00:00:00,25162.06445,5.681766033,7.141526699
688006.SH,2023-10-30 00:00:00,25075.91992,6.947734356,7.115626812
688006.SH,2023-10-31 00:00:00,25108.00391,6.999214649,7.165239811
688006.SH,2023-11-01 00:00:00,25082.61328,7.120621204,7.109842777
688006.SH,2023-11-02 00:00:00,25003.2207,7.125432014,7.186378956
688005.SH,2023-10-27 00:00:00,32089.53516,4.686197758,4.114892483
688005.SH,2023-10-30 00:00:00,32081.17383,4.686197758,4.114892483
688005.SH,2023-10-31 00:00:00,32068.91797,4.686197758,4.114892483
688005.SH,2023-11-01 00:00:00,31957.5,4.686197758,4.114892483
688005.SH,2023-11-02 00:00:00,31957.5,4.686197758,4.114892483
688002.SH,2023-10-27 00:00:00,27805.95898,20.51322746,16.82337189
688002.SH,2023-10-30 00:00:00,27715.89844,19.67845726,16.82406425
688002.SH,2023-10-31 00:00:00,27839.70703,19.61194229,16.19602585
688002.SH,2023-11-01 00:00:00,25970.7168,17.82226753,15.47973156
688002.SH,2023-11-02 00:00:00,26004.07422,17.82226753,15.43932629
605358.SH,2023-10-27 00:00:00,15718.91113,35.89119339,4.943730831
605358.SH,2023-10-30 00:00:00,15729.35059,28.42967033,4.945566177
605358.SH,2023-10-31 00:00:00,15723.25488,27.54742813,4.948662281
605358.SH,2023-11-01 00:00:00,15726.49512,28.03696442,4.950521469
605358.SH,2023-11-02 00:00:00,15566.84277,25.62464905,4.888955593
603939.SH,2023-10-27 00:00:00,14541.3125,17.11307144,11.9440012
603939.SH,2023-10-30 00:00:00,14541.3125,17.11307144,11.94645882
603939.SH,2023-10-31 00:00:00,14248.07422,17.03495789,11.74683952
603939.SH,2023-11-01 00:00:00,14331.38867,17.07143211,11.79008675
603939.SH,2023-11-02 00:00:00,14269.34473,17.06515884,11.61583805
603927.SH,2023-10-27 00:00:00,39711.16797,35.43064117,14.31819534
603927.SH,2023-10-30 00:00:00,38970.72266,34.65175629,14.01676178
603927.SH,2023-10-31 00:00:00,39155.25,34.80653381,14.10707474
603927.SH,2023-11-01 00:00:00,38931.32422,34.65774536,14.01676178
603927.SH,2023-11-02 00:00:00,39515.73828,35.1188736,14.26387215
603893.SH,2023-10-27 00:00:00,32318.55664,12.79243565,6.434293747
603893.SH,2023-10-30 00:00:00,32198.58203,12.79422951,6.438153267
603893.SH,2023-10-31 00:00:00,31696.34961,12.64570904,6.339268684
603893.SH,2023-11-01 00:00:00,31677.12305,12.62050056,6.322889805
603893.SH,2023-11-02 00:00:00,31916.50977,12.66209984,6.370990753
603885.SH,2023-10-27 00:00:00,15194.91699,21.26506042,14.74791145
603885.SH,2023-10-30 00:00:00,15502.02539,21.26506042,14.75557327
603885.SH,2023-10-31 00:00:00,15484.86426,21.24156189,14.81842899
603885.SH,2023-11-01 00:00:00,15477.36035,21.24156189,14.77902031
603885.SH,2023-11-02 00:00:00,15664.83594,21.27513123,15.0650959
603883.SH,2023-10-27 00:00:00,22205.95313,355.3761902,16.83748817
603883.SH,2023-10-30 00:00:00,21433.8457,343.4693604,16.37888718
603883.SH,2023-10-31 00:00:00,21404.03711,343.2849426,16.35158348
603883.SH,2023-11-01 00:00:00,21781.35938,348.212677,16.60154915
603883.SH,2023-11-02 00:00:00,21409.30469,343.3110657,16.34692574
603882.SH,2023-10-27 00:00:00,17482.11914,17.8403244,11.58131218
603882.SH,2023-10-30 00:00:00,17498.47266,17.8403244,11.57912064
603882.SH,2023-10-31 00:00:00,17523.65625,17.89447212,11.61431885
603882.SH,2023-11-01 00:00:00,17337.57422,17.83431816,11.53821754
603882.SH,2023-11-02 00:00:00,17172.67773,17.58173752,11.48805141
603868.SH,2023-10-27 00:00:00,15837.03711,9.13288784,2.782768965
603868.SH,2023-10-30 00:00:00,15883.86523,9.17906189,2.792906046
603868.SH,2023-10-31 00:00:00,15803.16113,9.112716675,2.775615931
603868.SH,2023-11-01 00:00:00,18996.10742,9.507692337,2.891906261
603868.SH,2023-11-02 00:00:00,19036.36914,9.451558113,2.889343977
603866.SH,2023-10-27 00:00:00,31547.71484,12.6903801,8.342618942
603866.SH,2023-10-30 00:00:00,31629.35938,12.68175793,8.331528664
603866.SH,2023-10-31 00:00:00,32147.63672,12.94667721,8.521736145
603866.SH,2023-11-01 00:00:00,32083.39453,12.90422821,8.52619648
603866.SH,2023-11-02 00:00:00,16104.14063,9.261346817,2.840752363
603858.SH,2023-10-27 00:00:00,17084.33789,33.34109497,16.15895081
603858.SH,2023-10-30 00:00:00,17304.0293,33.68070221,16.2492981
603858.SH,2023-10-31 00:00:00,17337.73438,33.80102539,16.2392025
603858.SH,2023-11-01 00:00:00,17198.78516,33.48233795,16.18318939
603858.SH,2023-11-02 00:00:00,17527.94141,34.07857895,16.45596313
603826.SH,2023-10-27 00:00:00,29242.95703,22.48833084,27.67905807
603826.SH,2023-10-30 00:00:00,18701.29492,28.15037346,18.1246376
603826.SH,2023-10-31 00:00:00,18701.29492,28.15742493,18.1246376
603826.SH,2023-11-01 00:00:00,18701.29492,28.12739182,18.1246376
603826.SH,2023-11-02 00:00:00,27066.29297,21.73602676,25.1827507
603816.SH,2023-10-24 00:00:00,15333.08789,20.6177845,5.467374325
603816.SH,2023-10-25 00:00:00,15355.51465,20.6177845,5.478420734
603816.SH,2023-10-26 00:00:00,15451.24707,20.94002342,5.513252258
603816.SH,2023-10-27 00:00:00,15162.97168,20.45322609,5.436768532
603816.SH,2023-10-30 00:00:00,15190.125,20.45322609,5.432436943
603786.SH,2023-10-27 00:00:00,16182.83008,79.12456512,13.13429928
603786.SH,2023-10-30 00:00:00,16457.28125,78.54027557,13.39530563
603786.SH,2023-10-31 00:00:00,16175.55957,75.58908844,13.13359261
603786.SH,2023-11-01 00:00:00,15963.57715,75.93807983,12.88889027
603786.SH,2023-11-02 00:00:00,16146.25781,75.58908844,13.12887669
603737.SH,2023-10-27 00:00:00,26681.79297,48.88245392,58.51927948
603737.SH,2023-10-30 00:00:00,25740.13672,46.56813431,56.1120224
603737.SH,2023-10-31 00:00:00,20145.91016,90.11092377,17.9162693
603737.SH,2023-11-01 00:00:00,19535.59766,91.71169281,15.75554466
603737.SH,2023-11-02 00:00:00,19604.92578,91.79698181,15.7480154
603712.SH,2023-10-27 00:00:00,38118.46094,31.17351151,49.29807663
603712.SH,2023-10-30 00:00:00,38022.45703,31.16976929,49.25725937
603712.SH,2023-10-31 00:00:00,37916.12891,31.07275772,49.10180664
603712.SH,2023-11-01 00:00:00,37241.4375,30.56116295,48.31744003
603712.SH,2023-11-02 00:00:00,37055.07422,30.30128479,47.81682587
603707.SH,2023-10-27 00:00:00,42715.92578,21.98506355,52.83138657
603707.SH,2023-10-30 00:00:00,42132.22656,21.68772316,52.08292007
603707.SH,2023-10-31 00:00:00,42696.73047,21.97526169,52.78978729
603707.SH,2023-11-01 00:00:00,42171.33594,21.76439667,52.26318741
603707.SH,2023-11-02 00:00:00,42132.22656,21.68772316,52.08292007
603688.SH,2023-10-27 00:00:00,27237.81055,421.8816833,6.583631039
603688.SH,2023-10-30 00:00:00,27491.41211,422.3676147,7.630365849
603688.SH,2023-10-31 00:00:00,27347.79297,422.1694946,7.482936382
603688.SH,2023-11-01 00:00:00,27319.07422,422.6216431,7.20410347
603688.SH,2023-11-02 00:00:00,27370.30859,422.360199,7.616321087
603658.SH,2023-10-27 00:00:00,30096.08203,17.91543579,18.41542625
603658.SH,2023-10-30 00:00:00,30351.47266,17.63513565,18.85842705
603658.SH,2023-10-31 00:00:00,30117.30469,17.47365379,18.37555313
603658.SH,2023-11-01 00:00:00,29609.04688,17.50395966,18.30338669
603658.SH,2023-11-02 00:00:00,29623.97266,17.47978783,18.28331566
603650.SH,2023-10-27 00:00:00,36958.41797,11.77698994,7.390942574
603650.SH,2023-10-30 00:00:00,36036.41797,11.17672634,7.280771255
603650.SH,2023-10-31 00:00:00,35903.03516,11.12625122,7.254712582
603650.SH,2023-11-01 00:00:00,35978.43359,11.02470589,7.235505581
603650.SH,2023-11-02 00:00:00,36579.64844,11.3862524,7.366716862
603606.SH,2023-10-27 00:00:00,21443.15625,53.84923935,6.692556858
603606.SH,2023-10-30 00:00:00,21473.94531,53.84923935,6.713721275
603606.SH,2023-10-31 00:00:00,20555.375,51.28272247,6.448447227
603606.SH,2023-11-01 00:00:00,20548.70313,51.39725113,6.377970695
603606.SH,2023-11-02 00:00:00,20391.19727,51.29545593,6.375576973
603596.SH,2023-10-27 00:00:00,33609.55469,12.01665115,12.02462292
603596.SH,2023-10-30 00:00:00,32897.38672,11.87749958,11.81431007
603596.SH,2023-10-31 00:00:00,32875.53125,11.94736385,11.79134464
603596.SH,2023-11-01 00:00:00,32852.24609,11.94724464,11.78571415
603596.SH,2023-11-02 00:00:00,33126.32031,12.00221157,11.87513065
603589.SH,2023-10-27 00:00:00,19380.88477,7.188717365,7.446753025
603589.SH,2023-10-30 00:00:00,19413.22656,7.212882996,7.452001095
603589.SH,2023-10-31 00:00:00,19357.19727,7.218331814,7.449971676
603589.SH,2023-11-01 00:00:00,19415.78125,7.218183517,7.452001095
603589.SH,2023-11-02 00:00:00,19417.23633,7.211103916,7.452001095
603568.SH,2023-10-27 00:00:00,20444.10742,25.00132179,7.894152641
603568.SH,2023-10-30 00:00:00,20433.00391,25.01164436,7.892460346
603568.SH,2023-10-31 00:00:00,20496.98242,25.15981483,7.922388077
603568.SH,2023-11-01 00:00:00,20485.75586,25.17917252,7.918222904
603568.SH,2023-11-02 00:00:00,37343.14453,26.01525307,12.85781956
603529.SH,2023-10-27 00:00:00,28542.44922,7.446012974,13.64117336
603529.SH,2023-10-30 00:00:00,28549.26172,7.446012974,13.63613033
603529.SH,2023-10-31 00:00:00,28487.23242,7.463694572,13.66471863
603529.SH,2023-11-01 00:00:00,28527.58789,7.446012974,13.66106892
603529.SH,2023-11-02 00:00:00,28527.58789,7.446012974,13.66443157
603517.SH,2023-10-27 00:00:00,15329.0625,-34.96501923,2.260440826
603517.SH,2023-10-30 00:00:00,15488.33887,-35.20267487,2.286667585
603517.SH,2023-10-31 00:00:00,15470.79297,-35.19055557,2.288270712
603517.SH,2023-11-01 00:00:00,15660.50586,-35.40044022,2.319816589
603517.SH,2023-11-02 00:00:00,15469.15234,-35.2178421,2.288270712
603456.SH,2023-10-27 00:00:00,20451.90039,46.32468796,25.37709808
603456.SH,2023-10-30 00:00:00,20101.75586,42.19195175,24.93423462
603456.SH,2023-10-31 00:00:00,20364.51172,43.89631653,25.24988556
603456.SH,2023-11-01 00:00:00,19502.92188,42.59832382,24.13786697
603456.SH,2023-11-02 00:00:00,19632.98242,43.01743317,24.55002022
603444.SH,2023-10-27 00:00:00,28624.49805,34.54788971,11.51128578
